,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,measurement_0_grouped,measurement_1_grouped,measurement_2_grouped
17680,D,134.55,material_7,material_5,6,6,15,16,10,15.581,9.881,15.976,16.455,12.658,19.353,11.118,18.604,20.113,14.415,16.45,18.116,13.227,17.776,537.384,"(13.0, 29.0]","(13.0, 29.0]","(9.0, 11.0]"
14542,C,122.9,material_7,material_8,5,8,14,13,6,16.843,11.629,17.267,16.352,11.958,18.059,11.193,18.787,19.67,,17.8,16.707,12.752,15.08,613.661,"(13.0, 29.0]","(10.0, 13.0]","(5.0, 6.0]"
21087,D,172.83,material_7,material_5,6,6,4,10,17,18.456,11.569,17.189,17.557,11.306,19.227,11.455,15.142,19.888,,15.987,14.449,15.11,18.744,716.93,"(3.0, 4.0]","(9.0, 10.0]","(11.0, 24.0]"
9808,B,134.32,material_5,material_5,8,8,6,9,5,17.827,10.524,17.435,18.702,11.931,18.448,11.979,16.083,18.886,11.847,16.132,16.17,17.187,,692.657,"(5.0, 6.0]","(7.0, 9.0]","(4.0, 5.0]"
4725,A,185.81,material_7,material_8,9,5,5,1,2,18.324,12.267,17.477,18.438,,18.682,11.075,14.768,20.069,13.573,14.541,18.534,18.079,18.978,774.008,"(4.0, 5.0]","(-0.001, 4.0]","(-0.001, 2.0]"
22017,E,100.01,material_7,material_6,6,9,4,6,5,17.219,13.091,17.152,16.891,10.566,18.994,12.632,13.63,17.884,9.662,16.857,20.284,15.205,19.077,756.454,"(3.0, 4.0]","(4.0, 6.0]","(4.0, 5.0]"
5797,B,182.18,material_5,material_5,8,8,8,8,11,17.771,12.086,16.562,16.634,,16.701,10.329,12.847,22.101,11.531,,15.086,,12.526,706.091,"(7.0, 8.0]","(7.0, 9.0]","(9.0, 11.0]"
8173,B,72.58,material_5,material_5,8,8,6,6,8,18.004,10.917,17.476,17.582,11.498,19.703,12.301,17.986,21.167,11.62,12.79,15.975,15.521,14.626,685.468,"(5.0, 6.0]","(4.0, 6.0]","(7.0, 8.0]"
20528,D,163.6,material_7,material_5,6,6,10,4,3,16.671,11.934,15.424,16.847,11.034,,11.889,12.192,17.819,7.637,17.547,17.056,14.0,14.954,390.32,"(9.0, 11.0]","(-0.001, 4.0]","(2.0, 3.0]"
9059,B,138.04,material_5,material_5,8,8,4,2,2,18.118,12.725,16.995,16.419,13.237,17.562,12.566,9.676,22.187,11.65,17.421,16.04,17.498,16.455,910.748,"(3.0, 4.0]","(-0.001, 4.0]","(-0.001, 2.0]"
12997,C,112.89,material_7,material_8,5,8,4,2,6,17.747,10.725,17.477,17.242,12.345,18.626,12.783,15.937,18.393,11.393,15.539,17.869,15.255,14.538,756.713,"(3.0, 4.0]","(-0.001, 4.0]","(5.0, 6.0]"
22341,E,89.45,material_7,material_6,6,9,5,6,4,17.243,12.176,17.425,15.92,12.401,20.395,11.039,15.218,19.739,11.138,14.901,18.507,15.901,16.533,716.641,"(4.0, 5.0]","(4.0, 6.0]","(3.0, 4.0]"
5464,B,103.75,material_5,material_5,8,8,2,10,11,16.576,12.577,16.471,17.048,,19.463,11.377,16.435,16.662,12.227,,16.541,13.219,18.64,682.515,"(-0.001, 3.0]","(9.0, 10.0]","(9.0, 11.0]"
17571,D,147.0,material_7,material_5,6,6,4,4,8,17.954,12.757,18.024,19.644,11.606,18.862,11.588,16.206,18.921,10.809,15.502,17.363,16.441,15.389,947.398,"(3.0, 4.0]","(-0.001, 4.0]","(7.0, 8.0]"
