,failure
17680,0
14542,0
21087,1
9808,0
4725,0
22017,0
5797,1
8173,1
20528,1
9059,0
12997,0
22341,0
5464,0
17571,0
5109,0
6892,0
19728,0
11652,0
13536,0
14168,0
25625,0
16310,1
26053,0
2198,0
25935,0
19176,0
25252,1
7994,1
23649,0
19137,0
26094,0
16796,0
22078,1
13558,0
21261,1
19856,0
2576,0
9865,1
11947,1
25216,0
23322,0
3382,1
18408,0
23821,0
15640,0
26222,0
1190,0
19433,0
23081,0
8156,0
8763,0
21318,1
18246,0
19109,0
20516,0
26150,0
23350,0
20681,1
11774,0
12430,0
10115,0
25897,0
17013,0
18484,0
7807,0
23278,0
1741,0
13260,1
18827,0
3400,0
15195,1
25888,1
24930,1
22379,0
11548,1
14257,0
3240,0
16208,0
24767,0
16235,0
23831,1
22769,0
9619,1
13538,1
4557,0
14017,0
7472,1
24227,1
22583,1
21118,0
10177,0
9088,0
13226,1
9312,0
19617,0
16875,0
15963,0
10281,1
1174,0
7584,0
8040,0
3841,0
8667,0
13613,0
7079,0
19470,0
19165,0
13489,0
17957,1
5165,0
9586,0
2594,0
15826,1
21158,0
10037,0
9672,0
10743,0
6706,0
5820,0
20000,0
4984,0
25255,0
25020,0
20488,1
7798,0
1086,1
759,0
5966,0
19500,0
13361,0
5455,1
23326,0
10330,0
644,0
22042,0
3314,1
21346,0
15990,0
15145,0
18923,0
23045,0
19572,0
8051,0
22826,0
6662,0
8586,1
3368,0
10125,0
5938,1
6815,0
21393,1
12730,0
8382,0
3166,0
20023,1
26206,0
16646,0
21545,0
22608,0
17917,0
13648,0
2464,0
5008,0
15241,0
9296,1
10947,0
19434,1
16585,0
16872,0
21850,0
17820,0
10766,0
7660,0
10731,0
7,1
24842,0
23005,0
4858,0
8999,0
8152,0
26470,0
3075,0
10438,0
14572,0
3544,0
23585,0
24067,0
1194,0
8088,0
9288,0
1893,1
7497,1
556,0
4589,1
17638,0
2143,1
25548,0
6209,0
18822,1
22753,0
18140,0
26112,0
24909,0
26550,0
12384,0
8021,0
21337,0
21979,0
11036,0
23941,0
17764,0
4981,0
